id,pred
39315,0.483204782009125
39316,0.534309893846512
39317,0.512934297323227
39318,0.574239164590836
39319,0.407679498195648
39320,0.58869469165802
39321,0.467534780502319
39322,0.261698663234711
39323,0.6298808157444
39324,0.534453243017197
39325,0.536688834428787
39326,0.464929342269898
39327,0.521607577800751
39328,0.487877130508423
39329,0.498336613178253
39330,0.472342431545258
39331,0.482938647270203
39332,0.503381133079529
39333,0.501368939876556
39334,0.531868577003479
39335,0.485712349414825
39336,0.478230357170105
39337,0.541832536458969
39338,0.464929342269898
39339,0.572216272354126
39340,0.653883039951325
39341,0.483204782009125
39342,0.503547638654709
39343,0.479985177516937
39344,0.655932933092117
39345,0.476435422897339
39346,0.441577076911926
39347,0.487830877304077
39348,0.521041363477707
39349,0.483609020709992
39350,0.559810340404511
39351,0.466489374637604
39352,0.482938647270203
39353,0.509116947650909
39354,0.567157715559006
39355,0.50548642873764
39356,0.537664026021957
39357,0.466489374637604
39358,0.498336613178253
39359,0.503547638654709
39360,0.656130015850067
39361,0.518369972705841
39362,0.3708855509758
39363,0.51548644900322
39364,0.563994854688644
39365,0.415051341056824
39366,0.375796735286713
39367,0.644833356142044
39368,0.492516815662384
39369,0.619088441133499
39370,0.528338611125946
39371,0.547327607870102
39372,0.507904350757599
39373,0.504991739988327
39374,0.498336613178253
39375,0.504991739988327
39376,0.435065388679504
39377,0.471286356449127
39378,0.207123219966888
39379,0.580982238054276
39380,0.32843279838562
39381,0.40651798248291
39382,0.514717996120453
39383,0.438279151916504
39384,0.661375373601914
39385,0.479982554912567
39386,0.606798022985458
39387,0.51821893453598
39388,0.440087735652924
39389,0.533164083957672
39390,0.424035847187042
39391,0.514580070972443
39392,0.417535781860352
39393,0.548641383647919
39394,0.539909780025482
39395,0.455344974994659
39396,0.505509376525879
39397,0.434942483901978
39398,0.50548642873764
39399,0.582729756832123
39400,0.452785789966583
39401,0.504991739988327
39402,0.50548642873764
39403,0.536688834428787
39404,0.505509376525879
39405,0.647295743227005
39406,0.522812873125076
39407,0.547250390052795
39408,0.671700328588486
39409,0.471735000610352
39410,0.486515998840332
39411,0.481057405471802
39412,0.608396232128143
39413,0.500878512859345
39414,0.484217286109924
39415,0.441625595092773
39416,0.504991739988327
39417,0.51548644900322
39418,0.514485150575638
39419,0.415310859680176
39420,0.595362931489945
39421,0.58869469165802
39422,0.478887736797333
39423,0.518496245145798
39424,0.526545614004135
39425,0.42401134967804
39426,0.508431077003479
39427,0.509116947650909
39428,0.522600293159485
39429,0.534933298826218
39430,0.515533894300461
39431,0.515533894300461
39432,0.449669480323792
39433,0.468573212623596
39434,0.58320939540863
39435,0.456683933734894
39436,0.450419187545776
39437,0.502884864807129
39438,0.481007039546967
39439,0.504991739988327
39440,0.614371418952942
39441,0.50548642873764
39442,0.485128283500671
39443,0.538956314325333
39444,0.511820286512375
39445,0.599570453166962
39446,0.478230357170105
39447,0.464929342269898
39448,0.46537971496582
39449,0.506515771150589
39450,0.515545040369034
39451,0.572899132966995
39452,0.536326825618744
39453,0.504991739988327
39454,0.505490273237228
39455,0.508367419242859
39456,0.501831829547882
39457,0.482434451580048
39458,0.391217887401581
39459,0.525036603212357
39460,0.498383760452271
39461,0.481891632080078
39462,0.675583302974701
39463,0.437691688537598
39464,0.529208660125732
39465,0.455437362194061
39466,0.534933298826218
39467,0.486510097980499
39468,0.44567596912384
39469,0.5767682492733
39470,0.550915479660034
39471,0.436202168464661
39472,0.437691688537598
39473,0.646140545606613
39474,0.553763657808304
39475,0.521815180778503
39476,0.473242223262787
39477,0.549463778734207
39478,0.504991739988327
39479,0.44447249174118
39480,0.399366557598114
39481,0.469696223735809
39482,0.642558068037033
39483,0.509128630161285
39484,0.53514489531517
39485,0.502332717180252
39486,0.479488611221314
39487,0.496322512626648
39488,0.504991739988327
39489,0.473114132881165
39490,0.505509376525879
39491,0.53804486989975
39492,0.549245983362198
39493,0.513343572616577
39494,0.398583233356476
39495,0.464929342269898
39496,0.508367419242859
39497,0.539355963468552
39498,0.589172214269638
39499,0.518904447555542
39500,0.553075909614563
39501,0.457259595394135
39502,0.583714187145233
39503,0.583044320344925
39504,0.534933298826218
39505,0.511736690998077
39506,0.498582541942596
39507,0.553018748760223
39508,0.50548642873764
39509,0.555014908313751
39510,0.502845346927643
39511,0.479488611221314
39512,0.527403324842453
39513,0.370507061481476
39514,0.49934321641922
39515,0.441158473491669
39516,0.512615770101547
39517,0.477165877819061
39518,0.454981446266174
39519,0.616568118333817
39520,0.521302998065949
39521,0.528722256422043
39522,0.466489374637604
39523,0.536049872636795
39524,0.501878321170807
39525,0.556994527578354
39526,0.551518023014069
39527,0.474355578422546
39528,0.532732427120209
39529,0.432738065719605
39530,0.646481662988663
39531,0.449669480323792
39532,0.50548642873764
39533,0.487065613269806
39534,0.507747143507004
39535,0.504476815462112
39536,0.477060854434967
39537,0.505493879318237
39538,0.504991739988327
39539,0.497740805149078
39540,0.577670484781265
39541,0.71060174703598
39542,0.504991739988327
39543,0.412859797477722
39544,0.464929342269898
39545,0.468461871147156
39546,0.493949711322784
39547,0.474900841712952
39548,0.506897985935211
39549,0.482623398303986
39550,0.642821997404099
39551,0.501831829547882
39552,0.505490273237228
39553,0.525036603212357
39554,0.593343406915665
39555,0.468380987644196
39556,0.518705427646637
39557,0.445828199386597
39558,0.502884864807129
39559,0.344557583332062
39560,0.570202797651291
39561,0.553553223609924
39562,0.510874509811401
39563,0.544475167989731
39564,0.568025946617127
39565,0.486826479434967
39566,0.444712936878204
39567,0.487877130508423
39568,0.194718182086945
39569,0.515545040369034
39570,0.532064855098724
39571,0.508431077003479
39572,0.497740805149078
39573,0.464929342269898
39574,0.497740805149078
39575,0.476975023746491
39576,0.550242632627487
39577,0.479678750038147
39578,0.47466653585434
39579,0.424563944339752
39580,0.566507011651993
39581,0.505509376525879
39582,0.445344030857086
39583,0.36102819442749
39584,0.504991739988327
39585,0.44014048576355
39586,0.494152784347534
39587,0.48761796951294
39588,0.509219646453857
39589,0.535708904266357
39590,0.531024068593979
39591,0.504991739988327
39592,0.371846854686737
39593,0.461428105831146
39594,0.461998045444489
39595,0.34057742357254
39596,0.491955161094666
39597,0.500696510076523
39598,0.582459628582001
39599,0.533655017614365
39600,0.459115266799927
39601,0.419285833835602
39602,0.539048969745636
39603,0.391709685325623
39604,0.511289745569229
39605,0.484996497631073
39606,0.461998045444489
39607,0.484500467777252
39608,0.593161016702652
39609,0.333062052726746
39610,0.536971896886826
39611,0.454391181468964
39612,0.502845346927643
39613,0.539828449487686
39614,0.438424110412598
39615,0.590196967124939
39616,0.502390116453171
39617,0.454874753952026
39618,0.494778692722321
39619,0.507185012102127
39620,0.594452947378159
39621,0.487877130508423
39622,0.403643608093262
39623,0.538226962089539
39624,0.519763708114624
39625,0.502845346927643
39626,0.454981446266174
39627,0.52894800901413
39628,0.644008070230484
39629,0.44567596912384
39630,0.478208899497986
39631,0.464679777622223
39632,0.395877063274384
39633,0.488883197307587
39634,0.373175144195557
39635,0.506515771150589
39636,0.458803415298462
39637,0.479982554912567
39638,0.571675300598145
39639,0.611286878585815
39640,0.468461871147156
39641,0.51224610209465
39642,0.477623343467712
39643,0.501831829547882
39644,0.359357178211212
39645,0.459297060966492
39646,0.517763733863831
39647,0.503522783517838
39648,0.632411599159241
39649,0.579125076532364
39650,0.50303465127945
39651,0.520552903413773
39652,0.449669480323792
39653,0.515765130519867
39654,0.484683573246002
39655,0.484749555587769
39656,0.677853673696518
39657,0.574798583984375
39658,0.432309210300446
39659,0.449669480323792
39660,0.505509376525879
39661,0.599368274211884
39662,0.521302998065949
39663,0.484749555587769
39664,0.36802351474762
39665,0.504991739988327
39666,0.41322922706604
39667,0.514092147350311
39668,0.536326825618744
39669,0.504991739988327
39670,0.515759378671646
39671,0.486510097980499
39672,0.483997941017151
39673,0.441139698028564
39674,0.576819896697998
39675,0.483809232711792
39676,0.405878663063049
39677,0.528409957885742
39678,0.462903380393982
39679,0.455132365226746
39680,0.515851527452469
39681,0.43531322479248
39682,0.569255262613297
39683,0.451024055480957
39684,0.505509376525879
39685,0.545238554477692
39686,0.467534780502319
39687,0.475778043270111
39688,0.534230768680573
39689,0.404364466667175
39690,0.319619476795197
39691,0.437691688537598
39692,0.449669480323792
39693,0.397384107112885
39694,0.485217988491058
39695,0.520803451538086
39696,0.504991739988327
39697,0.467655181884766
39698,0.504991739988327
39699,0.521302998065949
39700,0.582210093736649
39701,0.330156445503235
39702,0.29132866859436
39703,0.471128225326538
39704,0.498395442962647
39705,0.473114132881165
39706,0.597462713718414
39707,0.420622944831848
39708,0.465284287929535
39709,0.302280128002167
39710,0.409573972225189
39711,0.555014908313751
39712,0.542853653430939
39713,0.603042840957642
39714,0.406568825244904
39715,0.458738625049591
39716,0.482938647270203
39717,0.462249279022217
39718,0.528987944126129
39719,0.669491767883301
39720,0.471139430999756
39721,0.456871688365936
39722,0.485235929489136
39723,0.48469203710556
39724,0.545665442943573
39725,0.358424246311188
39726,0.467023968696594
39727,0.553808748722076
39728,0.362183630466461
39729,0.340170979499817
39730,0.449446678161621
39731,0.313626170158386
39732,0.432837247848511
39733,0.441928684711456
39734,0.551424771547318
39735,0.522415578365326
39736,0.50689110159874
39737,0.502884864807129
39738,0.374712347984314
39739,0.444712936878204
39740,0.520803451538086
39741,0.501831829547882
39742,0.52301561832428
39743,0.451024055480957
39744,0.43314665555954
39745,0.471565783023834
39746,0.334425747394562
39747,0.477401256561279
39748,0.550208002328873
39749,0.382213652133942
39750,0.501831829547882
39751,0.550935238599777
39752,0.487591445446014
39753,0.399356007575989
39754,0.537664026021957
39755,0.443211257457733
39756,0.511324942111969
39757,0.508367419242859
39758,0.503547638654709
39759,0.516212403774262
39760,0.533422976732254
39761,0.441263496875763
39762,0.511820286512375
39763,0.504991739988327
39764,0.468057632446289
39765,0.480645477771759
39766,0.474492728710175
39767,0.504991739988327
39768,0.567972451448441
39769,0.449669480323792
39770,0.491823256015778
39771,0.473114132881165
39772,0.501831829547882
39773,0.479982554912567
39774,0.528722256422043
39775,0.460492789745331
39776,0.543562769889832
39777,0.427560925483704
39778,0.479242086410523
39779,0.483609020709992
39780,0.501831829547882
39781,0.4479900598526
39782,0.470687389373779
39783,0.444712936878204
39784,0.521613746881485
39785,0.508421063423157
39786,0.560803562402725
39787,0.475003957748413
39788,0.50411856174469
39789,0.472158789634705
39790,0.440087735652924
39791,0.514717996120453
39792,0.375601232051849
39793,0.50411856174469
39794,0.504991739988327
39795,0.435464560985565
39796,0.545497953891754
39797,0.501831829547882
39798,0.46186625957489
39799,0.472342431545258
39800,0.331097662448883
39801,0.449669480323792
39802,0.559810340404511
39803,0.504991739988327
39804,0.643695563077927
39805,0.544062197208405
39806,0.471286356449127
39807,0.404970228672028
39808,0.494210839271545
39809,0.490221619606018
39810,0.483600497245789
39811,0.54879105091095
39812,0.540235877037048
39813,0.485888063907623
39814,0.557130932807922
39815,0.593161016702652
39816,0.481050908565521
39817,0.505509376525879
39818,0.503547638654709
39819,0.424563944339752
39820,0.456871688365936
39821,0.522085428237915
39822,0.465875566005707
39823,0.498336613178253
39824,0.449669480323792
39825,0.505509376525879
39826,0.583274722099304
39827,0.504991739988327
39828,0.594500958919525
39829,0.482490658760071
39830,0.499745070934296
39831,0.553295910358429
39832,0.584157228469849
39833,0.504991739988327
39834,0.505509376525879
39835,0.472158789634705
39836,0.55830591917038
39837,0.436569392681122
39838,0.504209935665131
39839,0.447448134422302
39840,0.522600293159485
39841,0.474514126777649
39842,0.593927949666977
39843,0.500595450401306
39844,0.495282173156738
39845,0.501831829547882
39846,0.611757218837738
39847,0.534933298826218
39848,0.422242999076843
39849,0.507109254598618
39850,0.534746408462524
39851,0.504991739988327
39852,0.505509376525879
39853,0.473848819732666
39854,0.51548644900322
39855,0.504991739988327
39856,0.476665675640106
39857,0.60099270939827
39858,0.484996497631073
39859,0.514717996120453
39860,0.469696223735809
39861,0.448663473129272
39862,0.505509376525879
39863,0.686419159173966
39864,0.586292833089829
39865,0.481228172779083
39866,0.615325123071671
39867,0.505509376525879
39868,0.525785535573959
39869,0.504991739988327
39870,0.527052193880081
39871,0.479982554912567
39872,0.539909780025482
39873,0.473114132881165
39874,0.481641948223114
39875,0.495718717575073
39876,0.471562802791596
39877,0.469696223735809
39878,0.461324393749237
39879,0.51821893453598
39880,0.441552996635437
39881,0.501831829547882
39882,0.550242632627487
39883,0.476858198642731
39884,0.496295630931854
39885,0.487877130508423
39886,0.323547601699829
39887,0.483609020709992
39888,0.520803451538086
39889,0.519763708114624
39890,0.502390116453171
39891,0.533737868070602
39892,0.470687389373779
39893,0.464681088924408
39894,0.511324942111969
39895,0.502390116453171
39896,0.482917308807373
39897,0.479488611221314
39898,0.533164083957672
39899,0.464929342269898
39900,0.55569463968277
39901,0.48526257276535
39902,0.574641197919846
39903,0.619054675102234
39904,0.50309482216835
39905,0.504991739988327
39906,0.477965235710144
39907,0.380139946937561
39908,0.503184407949448
39909,0.501831829547882
39910,0.455437362194061
39911,0.398073434829712
39912,0.487877130508423
39913,0.509116947650909
39914,0.549056351184845
39915,0.521201729774475
39916,0.661972880363464
39917,0.484749555587769
39918,0.52233812212944
39919,0.533164083957672
39920,0.501383572816849
39921,0.479488611221314
39922,0.543380707502365
39923,0.504991739988327
39924,0.228373765945435
